,T_H3K27ac,T_H3K4me3,T_log2(TPM+1)
Luzp1,3.5021539,4.298135,2.9374444
Elf1,0.4038279,2.002394,1.4501042
Lsamp,0.637781,0.48879948,0.5676216
Adcy10,2.1911416,3.8128939,0.10863806
Alg10b,0.6915654,0.7728297,2.9919631
Prss56,2.4277606,3.977389,0.046294108
Stpg1,1.6066606,2.6481051,0.13755581
Slain2,1.3710289,3.8497698,2.0740407
Fosl1,0.3335277,1.0432999,0.10528293
Slc44a1,1.7682743,3.802061,1.7546264
Gm16181,0.97443366,2.761088,1.1512063
Emx1,1.9103273,4.437653,0.0
Tifa,2.4996274,4.4230556,0.91325307
Matr3,3.759356,4.5937133,4.463214
Daam1,0.42651084,1.2424167,1.9160018
Mpnd,0.6947205,1.8773036,3.28009
Etv1,0.715664,0.46976042,1.4551625
Slc1a2,0.23642209,0.13692397,0.036522567
Gm28043,1.1279863,3.213579,1.6651725
Tbcc,0.78886044,3.9795797,3.9184718
Zfp580,0.8729012,1.9561341,2.8210466
Cog4,0.5916835,0.59281737,2.175714
Adal,2.9828548,4.647902,0.9890747
Hpgd,2.1176023,4.2855234,2.5730455
Zc3h7b,1.7232774,1.2451051,1.7633973
Ldlrad4,1.0114431,3.5972128,1.9386926
Rpl31,0.5481697,0.33195278,5.5743194
Arl2bp,2.0701194,3.3802328,3.7126596
Jak2,0.45432428,0.58234984,1.6878926
Oaz1,0.7988072,1.9718877,6.8908863
Sh2d4a,2.5987978,4.3510804,1.130798
Ptger1,2.9959202,4.0583043,0.12503135
Letmd1,3.8926067,4.7797494,1.162945
Iyd,2.9650357,4.9898534,0.0
Psmg2,3.1699445,3.0820131,2.6712027
Depdc1b,0.6014992,0.6835565,0.7836437
Nup50,2.7258162,3.7997828,3.1134136
Soat2,0.46918347,1.1750523,0.18525085
Itpa,2.0961442,4.7837744,3.7015011
Cpm,0.4526237,0.424893,1.1765867
Cnnm4,1.0918689,2.3807878,2.1014717
Gtf2h3,0.9037635,1.4997623,2.176139
Cyp26a1,2.6842308,3.2604637,0.5648663
Il17rd,1.7084712,3.4622462,0.48810965
Ppib,0.56398255,0.51280254,7.0414143
Tmem161b,2.0540104,4.636592,1.3532174
G6pc3,1.3163866,1.2398634,1.7262447
Tbc1d22a,0.74518764,1.0725489,1.4998326
Casc3,2.3105664,4.5501084,0.947641
Lrrc10,0.37118965,1.2607695,4.4175797
Taar3,0.9352738,0.8291619,0.007425964
Grn,1.4062479,0.81128705,3.2845664
Ankle2,3.1349344,4.6556597,1.896017
Hbq1b,1.7223759,3.270781,1.632354
Nptn,0.6069561,0.4548369,2.643002
Lyl1,0.8790522,0.63735473,3.4680011
Pkp3,1.2257363,3.7652597,0.0
Col11a1,0.33733165,0.30710855,0.6590423
Ubr7,0.11536461,0.0,4.079809
Arhgap26,0.5021158,0.7981764,1.4782873
Clvs1,1.9450601,3.424261,0.23629698
Fmnl1,2.3012257,3.7464504,0.33902335
Ipmk,2.972397,4.771789,0.85769105
Dip2b,2.1172738,2.7629766,1.6514171
Epb41l3,0.5293262,1.1069492,1.1472043
Amigo1,2.314673,4.5087466,0.52716756
Shd,3.7443538,4.814612,1.0581286
E130208F15Rik,0.48072857,0.37919945,0.10039182
Tmem26,0.6065546,0.41203508,0.6261624
Gns,1.316376,2.667332,1.91985
Plpp5,0.99406844,1.0512556,2.6108012
2510039O18Rik,1.5630512,0.9193691,4.097461
Usp13,0.6824119,1.0547501,3.2182305
H2afz,0.57670987,1.2478566,7.45075
Nedd4,0.8531492,0.6464693,4.8730483
Aak1,0.59916186,0.78087115,1.7158478
Fam69c,2.197838,4.1267304,0.5519986
Plekhg4,0.2294032,0.083000064,0.0
Clpx,1.6508355,2.6643605,2.8309245
Sim1,2.1656983,2.809502,0.0
Grhpr,1.7168069,2.0026243,3.406219
Shcbp1l,1.0259768,3.378871,0.08840132
Zcchc2,0.7716546,0.6684985,0.6268889
Wdr24,1.8663414,3.4741647,1.9772274
Exosc2,1.0547564,3.200181,3.3635855
Syne2,3.834475,4.2109566,2.0241408
Zxdc,2.4609504,3.8629673,1.0353088
Vpreb3,0.6839924,0.43038413,0.38852146
Pou3f3,0.5907846,2.2248838,0.076749176
Ttc39a,0.8521414,1.0427759,0.69075716
Dcdc2a,1.6875039,2.391309,0.13362806
Fbxw7,1.040807,2.4818454,1.2188753
Ccdc65,0.9460208,0.89131856,0.36836383
Plekhg3,0.63737917,0.5509583,1.0396975
Rxrg,0.55678487,0.58977056,1.1530994
Srp9,0.38748366,0.2242409,4.358511
Gnb5,2.4551387,4.92731,1.9915441
Ascc1,1.2505324,3.5384865,2.5570269
Sarnp,1.4340768,3.6820388,5.099567
Snx17,1.7802976,1.6275728,3.3221755
Tbl1xr1,0.8122523,1.4367956,1.2584873
Cic,2.7770708,3.923308,1.8774853
Sccpdh,2.3746479,4.859414,2.8092494
Dnajc8,1.9561816,3.9342191,3.7594438
Sdc3,4.9061193,5.3786793,1.97874
Cdh15,2.2218385,4.041701,0.09560257
Wdr18,2.4560332,4.3673587,3.3643909
Fgd6,1.1014507,2.8207126,1.2616924
Cops7b,1.7760354,3.9843833,2.5332465
Snrpd1,0.8958351,3.1679785,4.8873186
Eva1a,0.97396964,3.5656772,1.5403657
Ankrd24,3.5644464,4.862508,1.058673
Zhx2,0.9922357,1.4642874,1.1324304
Smim6,3.250229,4.4048424,2.0464523
Icam4,1.4126166,4.2426777,2.2776573
Rab6b,1.8465081,3.4932637,0.59588796
Car9,2.322524,3.351545,0.25452873
Cmpk2,2.199264,3.2046082,1.0212867
Exosc4,0.6078806,0.4723624,3.85628
Sgsm3,4.316672,5.303042,1.2499292
Llgl2,1.0867412,3.027884,1.9308587
Meis3,0.6050893,0.52799827,0.6126687
Slc5a2,2.0852175,3.3524115,0.042847455
